gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
0,1,1,0,0,1,0,30,122.23860731431296,1.0,3,0.0,0.3594509123748089,1
1,1,1,0,1,1,1,30,74.89771991136227,1.0,13,0.8530215832591771,0.6997469933689497,0
1,1,0,1,1,1,1,28,65.55278338485238,1.0,0,2.0805470636045293,2.2244512895206343,0
1,1,1,0,0,12,0,33,205.4966105087761,12.0,2,0.5430049925141467,0.566155580042234,0
0,0,0,0,1,1,1,23,124.32349034275556,1.0,1,2.0602269939203337,1.7177195488074075,1
0,1,1,0,1,12,1,33,258.76669735336486,6.0,1,2.6517488491773418,2.6079459962702183,0
1,1,1,0,1,12,1,27,83.58216533095649,11.0,2,2.653366631301532,2.5082878277569503,0
0,1,0,1,1,1,0,25,162.84564999270182,1.0,2,1.0655272374528542,0.1364795431324175,1
0,1,0,0,1,1,0,32,133.2654605764576,1.0,12,3.3261247350763163,3.3645396310178373,0
1,1,1,0,1,1,0,32,131.40536342234532,1.0,10,1.7006818421533312,1.7628948146627148,0
1,1,1,1,0,1,0,31,91.41000560129072,1.0,3,3.3789610929671983,3.300611856554689,0
1,0,0,0,1,1,0,31,9.593523668029027,1.0,14,2.131718038863307,2.1470130171208317,0
0,1,0,0,1,1,0,33,97.36412101310681,1.0,2,1.7070460560183651,1.6307002081629935,0
1,1,1,0,1,6,1,28,227.76714616824088,6.0,4,1.1302262473732894,1.125771290028106,0
0,1,1,1,1,6,1,30,50.87450732311054,6.0,10,1.6930182133464324,1.7125722696248058,0
0,1,0,0,1,12,1,27,15.558585818173215,12.0,6,0.8085820919371076,0.8979518006047,0
1,1,1,1,1,12,1,27,1.024875778616746,10.0,2,0.6142957307805883,0.5930365318307258,0
1,1,1,0,1,6,1,32,69.97022194936274,6.0,4,2.59406816595338,2.51994867778492,0
1,1,0,0,1,1,0,34,40.585638724135926,1.0,1,1.4323087883460497,0.2347055065975077,1
1,1,0,0,1,6,1,28,49.93936853811013,6.0,5,1.4104459383318666,1.3020230168345306,0
0,1,1,0,1,6,0,32,192.38527890222957,6.0,7,1.965493201263719,1.9352551348259803,0
0,1,1,1,1,6,0,33,287.4646513071305,6.0,16,2.27463006434162,2.2421927736551592,0
1,1,1,1,0,6,0,33,25.727897762356076,5.0,3,1.8151847257205591,1.6045017617179214,0
0,1,1,1,1,1,0,30,196.076021426716,1.0,1,3.252623448508342,3.3041275529714467,0
0,1,0,0,1,6,0,29,112.15477486669329,6.0,3,2.1861841583490755,1.5508264624034864,1
0,1,0,0,0,1,0,27,13.091703600934634,1.0,1,2.239540800362476,1.3999455963270482,1
1,1,0,0,1,1,0,31,194.39002343084078,1.0,1,2.7636250143361125,2.8065746466653634,0
0,0,1,1,1,1,1,27,381.7887330780626,1.0,0,1.3926343107856294,1.5400108663938936,0
0,1,0,0,1,1,0,28,468.20535976796094,1.0,2,0.7639119255394844,0.6605455208657438,0
0,0,0,0,1,6,0,28,51.63458871769427,6.0,5,3.230965582330017,3.3248972315889835,0
1,1,0,0,1,6,1,39,140.82926998870218,6.0,9,1.9950934468755883,1.9467260726594824,0
0,1,0,0,1,1,0,31,139.66526582851327,1.0,0,1.162559573400769,1.0014959153056522,1
0,1,0,1,0,1,0,30,43.59149700347096,1.0,1,3.6344752634523485,3.6418533268112654,0
0,0,1,0,1,1,0,29,255.90537498026126,1.0,1,1.5729225005321277,1.2288185143178527,1
0,1,1,1,0,6,1,29,272.62242724902745,6.0,8,3.1531046335658504,3.1306840620450007,0
1,0,1,0,1,1,0,27,146.38370559564785,1.0,0,1.1510480719775211,0.8481427382846229,1
0,1,0,0,1,1,1,25,128.86519647898524,1.0,0,1.7080101619402501,0.7901576116468142,1
1,1,0,0,1,1,1,30,207.61679547179557,1.0,2,2.308360974463754,1.7610975971735516,1
0,1,1,0,1,12,1,29,79.70814219717711,6.0,3,2.1294027272452616,2.2399496300147157,0
0,0,1,0,1,1,1,33,412.60884842815534,1.0,7,0.8246827892592392,0.7744220607220229,0
0,0,1,0,1,1,1,29,33.06134638921007,1.0,9,1.1874392332039698,1.2212253937478723,0
1,1,0,0,1,6,0,28,115.77454029190906,6.0,2,1.1644171735608475,0.523379124769634,1
0,1,0,0,1,1,1,34,400.00476021901534,1.0,5,1.2951591223768912,1.392137778933646,0
1,0,1,0,1,1,0,27,8.000713840778246,1.0,0,0.10401857697893102,0.0,1
1,1,1,1,1,12,0,30,1.5001163814980532,12.0,2,2.766293463323667,2.7843061836500085,0
0,1,0,0,1,6,0,26,81.23249556738341,6.0,20,2.2844645852393377,2.2701968475627075,0
1,1,1,0,1,1,0,28,14.7382813514659,1.0,4,0.04058766252955737,0.039482293146145285,0
1,1,0,1,1,1,1,32,5.927021444210683,1.0,1,2.5416126034048263,2.4314705568992774,0
1,0,1,1,1,1,0,29,224.0996624281296,1.0,8,2.5395462259157062,2.653997361904248,0
0,1,0,0,1,1,0,32,178.56761472566342,1.0,2,0.4787570785967441,0.694167687830635,0
0,1,0,0,1,1,1,25,45.80926187268282,1.0,0,1.580621115007586,1.5891506324883498,1
0,1,0,0,1,1,0,34,219.67141459856202,1.0,7,2.549299065624948,2.6188911371004155,0
1,1,0,0,1,1,0,30,86.98780289504877,1.0,0,0.2207064506000782,0.0,1
1,1,0,0,1,12,1,27,161.2922812884629,12.0,9,3.8374797473732247,3.9500118502852097,0
1,1,1,1,1,6,1,34,253.8153680221585,5.0,18,1.6219631356294348,1.6644469258582175,0
0,1,0,0,1,6,0,30,147.1258836578668,6.0,3,1.4715114105435805,1.485912858150122,0
0,1,1,1,1,1,1,30,64.45272484316074,1.0,6,1.8255013535392848,1.9644349099024097,0
1,1,0,0,1,1,0,27,60.63624323322423,1.0,0,0.7551270745890979,0.0,1
1,1,1,0,1,12,1,32,49.75736833690525,8.0,3,2.951439483302811,2.963552369596953,0
1,1,0,0,1,1,1,30,136.73246787619814,1.0,14,2.093223125301269,2.0811314596000403,0
0,0,0,0,1,1,0,28,123.86940960693754,1.0,2,0.4984460324909179,0.3718108877006612,1
0,1,0,0,1,1,0,23,261.14304634061244,1.0,8,2.7460266382568284,2.768481199428075,0
1,1,0,0,1,1,0,28,104.47232718759399,1.0,0,1.3100440765955734,1.0551811638961874,1
1,1,0,0,1,1,0,29,93.81709154986777,1.0,0,0.4448369627921744,0.0,1
1,1,0,0,1,1,0,32,267.99236703718947,1.0,5,3.3662508766767347,3.466298732545136,0
1,1,0,0,1,6,1,31,195.0763030622758,6.0,11,2.5207742413112744,2.6454309066367574,0
1,1,0,0,0,1,1,28,68.13645554011535,1.0,3,2.2399669297681566,2.29973913170267,0
1,1,0,0,1,12,1,31,105.64766231760349,12.0,4,0.5942881190641731,0.5450680770885687,0
1,1,0,0,1,1,0,24,135.3957116214682,1.0,0,1.3902506063736928,0.7893214565878559,1
1,1,0,1,1,1,1,31,44.68595140160929,1.0,1,0.0,0.0,0
1,1,0,0,1,6,1,22,101.10754412192864,6.0,2,1.3778597107471455,0.34391529960983824,1
0,1,1,1,1,12,1,29,13.328842846511975,9.0,2,2.1869400766269407,2.3513171469513283,0
0,1,1,1,1,1,1,34,226.80484478207103,1.0,0,1.3995287124213105,0.304130231918988,1
1,1,1,0,1,6,0,33,113.38342139903082,6.0,8,3.620360206759076,3.4348058700958997,0
0,1,0,0,1,12,1,25,33.11852870236497,12.0,2,0.7981690754506456,0.9555258294044652,0
0,1,1,0,1,6,1,30,172.68329443707637,5.0,6,2.2250145107060897,2.267793727073591,0
1,0,1,0,1,12,0,33,31.77114703343993,8.0,10,1.831577300867406,1.9245087682501727,0
1,0,1,0,1,6,0,33,69.30126955123839,6.0,1,1.3672888170557456,1.4357205955881904,0
0,1,1,1,1,12,0,31,223.1024484793248,8.0,4,3.8559158736511385,3.797062439609829,0
0,1,1,0,1,1,0,33,231.7786277732758,1.0,3,1.4187910014963796,1.4504416522703951,0
1,1,0,0,1,1,0,26,31.066720662788924,1.0,1,1.1574505234749584,0.2695965736483236,1
1,1,1,0,1,12,0,33,2.406023033473062,12.0,8,2.28449743543651,2.3490699251786364,0
0,1,0,0,1,1,1,29,68.88376396482825,1.0,1,1.2771682899483021,0.2928588693759281,1
1,1,1,1,1,12,0,28,78.25054157456312,11.0,2,2.7861463628542094,2.8314394988262594,0
0,1,1,1,1,6,0,32,61.91265691299797,5.0,3,1.6301081448164971,1.5962366400421395,0
1,0,1,0,0,12,1,30,178.86181361265054,12.0,1,1.1018322113871908,1.0352697564713114,0
