"gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn"
"0,1,0,0,1,1,0,35,2.6035773226769123,1.0,3,0.4971053370015228,0.5932127838879555,0"
"1,1,1,1,1,6,0,29,105.49415955961919,6.0,1,1.8315150081268103,1.5739220905932834,0"
"0,1,0,0,1,1,1,29,85.59949627233134,1.0,1,2.0334464335591136,0.9908162705197708,1"
"1,1,0,0,1,12,0,31,98.74398741921766,12.0,8,1.9314981081984188,1.9456351119704198,0"
"1,1,0,0,1,1,0,24,121.74294102393112,1.0,1,0.8279636853816408,0.056957867646440286,1"
"0,1,0,0,1,1,1,29,221.12207552701958,1.0,5,3.4126059695040234,3.5526384626157763,0"
"0,1,0,0,1,1,0,29,23.033878116390753,1.0,0,1.97813150881246,0.8126507854021255,1"
"0,0,1,0,0,12,0,26,121.18150202969036,12.0,10,2.092475002370295,2.004799775026526,0"
"1,1,0,0,0,12,1,26,122.955748575355,12.0,4,2.5562216602852,2.383973095641663,0"
"1,1,1,0,1,1,1,34,325.9932014842458,1.0,4,3.0931223722060013,3.0952403238046267,0"
"0,0,0,0,1,1,1,27,48.08795386623237,1.0,0,1.0032812605503747,0.7283969431192622,1"
"1,1,1,1,1,1,1,29,54.99155190262778,1.0,5,2.157267591452118,2.1705857806811544,0"
"1,1,1,1,1,6,1,28,270.3999201465789,6.0,4,1.5793619809968018,1.5368014190092052,0"
"1,1,0,0,0,1,0,32,166.1531216426614,1.0,0,1.0343163047577095,0.4921178205540082,1"
"1,1,0,0,1,1,1,34,73.4815509080304,1.0,5,1.325832239833304,1.1395431558112443,0"
"0,1,0,0,1,1,0,27,100.53653357713706,1.0,1,0.6544635284392161,0.7686025340156576,1"
"0,1,0,0,1,1,0,26,134.17369455411065,1.0,0,2.3627995883866117,2.323650188679045,1"
"1,0,1,0,1,12,0,31,105.145601883579,11.0,2,1.899361825866676,1.905773521681568,0"
"1,1,0,0,1,1,0,25,16.942102977533626,1.0,0,0.5015661863168513,0.7930117688259906,1"
"1,1,0,0,1,1,0,26,49.31143803096592,1.0,1,0.9403606321378816,0.4727349388345753,1"
"1,1,0,1,1,1,0,25,167.65130845742408,1.0,1,1.696165343557942,0.6966613775409138,1"
"1,1,1,1,1,12,1,33,243.44922539220684,12.0,6,0.08708550306145013,0.012578705130274035,0"
"0,1,1,0,1,1,1,28,57.8439430805731,1.0,2,0.6283855144940107,0.6085254921843267,0"
